Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-001113,4.8011586560936985,2.6803243568440163,4.522934560943456,1.765534746362977,3.448900951145128,4.77082904603249,0.0840642647884745,0.6870606883398922,4.834913429701039,4.580748491763774,4.470536865092583,0.0,3.494415610397496,4.487357715311548,3.6848187375532224,3.451540833017832,2.4168397419128294,2.575312330687437,3.8268026842858265,1.1890338243900171,5.538538163629804,1.1826922975161902,0.0,1.3045110418099528
ACH-001289,4.173127433480656,3.4436066514756147,4.28835856219366,0.2868811477881615,5.889230152392887,5.20945336562895,0.01435529297707,0.2750070474998698,5.041330606820623,5.126807703142035,4.516645557780962,4.334139178838237,3.460742563789644,4.90544717873885,3.2735158897021166,3.700439718141092,1.411426245726465,0.6690267655096305,1.831877241191673,0.0285691521967709,5.364222221093532,0.0,0.0840642647884745,0.070389327891398
ACH-001339,4.050501697446727,4.160274831408593,3.8011586560936985,2.049630767724601,3.0617761975866897,3.849999259466098,0.0565835283663675,0.1890338243900171,5.86616616903904,5.0103322832848205,4.00539998774259,0.5655971758542251,1.7949356628035362,4.152994605492435,3.578938713093386,4.064365540263628,1.6507645591169022,0.6780719051126377,1.0908534304511135,0.0,5.274634402517586,0.2141248053528473,0.0,0.137503523749935
ACH-001538,3.4356285940520905,2.361768359419153,3.7311832415722,2.4436066514756147,3.48155728070859,4.229587922740652,0.1110313123887439,0.3448284969974411,5.642990312961163,3.815575428862573,3.371558862611963,6.819029455438522,3.1210154009613658,4.072963271555224,2.82781902461732,3.168321115739723,0.0,0.0,0.0840642647884745,0.0,4.7311832415722,0.0,0.0,0.0
ACH-000242,4.752213367865143,1.84799690655495,5.123086750981061,3.0426443374084937,4.981396031972149,4.571676809970931,0.4222330006830478,0.4956951626240688,5.35508676166836,2.671293372481576,3.5496691707264905,0.1505596765753814,3.569248029867182,4.351204277257994,3.777156666004501,3.24031432933371,3.6758159311722696,0.0,0.0,0.0,4.784503982929566,0.0,0.0,0.0
ACH-000708,4.049630767724601,2.324810603420484,3.9990980337056072,5.865918814552212,4.292781749227846,4.443606651475615,0.0285691521967709,0.4541758931858021,1.1243281350022014,3.648465443027314,4.183486514459391,5.45450493755737,1.3895668117627256,5.33699741660501,3.700439718141092,3.5160151470036647,7.008876768394256,0.0,0.0,0.0,4.505255800932163,0.0,0.0,0.0
ACH-000327,3.619413010597937,5.46401472450489,3.3405622690264134,3.298658315564515,4.269781238274379,3.361768359419153,0.0976107966264223,0.2630344058337938,3.065227622775619,3.7548875021634687,3.655351828612554,3.177917792195843,1.6369145803558778,4.175524601089875,2.553360503335328,2.523561956057013,3.891419186846079,0.1505596765753814,1.0840642647884746,0.1634987322828795,4.43229133824778,0.0,0.0,0.0426443374084937
ACH-000233,5.166313747889934,3.0373822220030804,4.813011548605618,0.0976107966264223,3.702657543390911,5.207502459258789,0.0285691521967709,0.4956951626240688,5.283921772307617,4.439623137557117,5.057883448899626,5.842727469292544,1.4005379295837286,5.77899700616954,4.139960569545456,3.3936907641874536,0.2387868595871164,0.0,0.0,0.0,4.908812907739547,0.0,0.0,0.0
ACH-000461,3.45022149589718,2.655351828612554,4.558879853475442,5.972692654004264,3.873813198359087,4.562547724199122,0.0,0.411426245726465,7.221877081077034,2.8619553641448694,3.598126959919604,0.3673710656485294,0.5849625007211562,6.190022174802645,3.4776773275653072,3.7355221772965375,3.887525270741588,0.0,0.0,0.0,5.329482431025636,0.0,0.0,0.0
ACH-000705,5.04220656012069,1.8155754288625725,4.607626220845488,3.554588851677637,4.487357715311548,5.035623909730721,0.0565835283663675,0.5160151470036647,5.632268215499513,4.477029653013065,4.533563348214512,0.4541758931858021,1.6182386555954549,5.464341532761104,3.4892860226258766,3.738767836800192,3.10936055940423,0.933572638261024,2.526068811667588,1.2141248053528475,4.578938713093386,0.3334237337251918,0.0,0.6780719051126377
ACH-001794,3.881664619320345,4.291308859828971,4.024142345897803,0.137503523749935,4.438292851579147,4.346247774082776,0.0565835283663675,0.3219280948873623,5.259649120649155,4.773996325111173,3.6959938131099,7.229876279124081,4.101818134227409,4.654206377944292,4.053111336459563,3.228049047884462,6.534497433738168,0.1505596765753814,0.0,0.0,5.288727679514566,0.0,0.0,0.0426443374084937
ACH-002023,3.8609627978581167,2.9981955031532523,3.9467308601403097,4.979110755015785,4.745237332129749,3.937344392150232,0.070389327891398,0.2630344058337938,4.516645557780962,4.436961337833602,4.1026581313637385,6.3729520979118295,1.9818526532897407,4.4154882710497,3.451540833017832,2.582556003014061,4.690975738343275,0.0,0.0,0.0,3.903038270112912,0.0,0.0,0.0
ACH-000528,4.003602236680195,1.3276873641760472,4.931683057059805,2.558267634055736,3.250961573533219,5.249066033855867,0.411426245726465,0.4329594072761063,6.447413892046738,4.612352498752662,4.388189537156084,6.087462841250339,2.1984941536390834,3.6926503700355298,5.655351828612554,3.488000770834068,3.237257770900372,0.0,0.0,0.0,4.895302621333307,0.0,0.0,0.0
ACH-001655,2.935459747805289,3.865918814552213,1.411426245726465,0.0565835283663675,3.889473542531109,2.3362833878644325,0.0,0.137503523749935,5.842224612877244,2.6599245584023783,2.582556003014061,0.0,0.01435529297707,3.9990980337056072,3.645009884391095,4.775050541483175,5.62993940943954,0.0,0.0,0.0,4.789729251375769,0.0,0.0,0.0
ACH-000167,4.20945336562895,3.2764966656403565,4.580748491763774,3.723558561472103,2.0531113364595623,4.77663042305105,0.01435529297707,0.0565835283663675,5.847746416921386,4.393690764187454,2.655351828612554,3.9990980337056072,2.8196681834964554,3.0686708106650986,3.270528942380718,3.229587922740652,0.2016338611696504,0.0,0.0,0.0,5.750874439656846,0.0,0.0,0.0
ACH-000792,5.00539998774259,2.321928094887362,3.730096465595469,0.2986583155645151,2.5921580021253603,4.297925052503806,0.0976107966264223,0.6507645591169022,4.762880292916999,5.243745234733984,3.575312330687437,0.2016338611696504,1.4646682670034443,5.85049941375812,3.368768349090334,3.241840183564671,1.3045110418099528,0.0,0.0,0.0,5.233811384293157,0.0,0.0,0.0
ACH-001098,4.393004256898322,1.2750070474998698,4.59215800212536,2.2570106182060234,4.560714954474479,4.645586385913608,0.2630344058337938,0.3219280948873623,3.07210580048042,3.877744249949002,4.181102550753798,4.612352498752662,4.470536865092583,4.953730849811491,3.1651079851445365,2.400537929583729,6.00876474486344,0.0,0.0,0.0,4.707635219545296,0.0,0.0,0.0
ACH-000570,5.715344295358907,4.533563348214512,4.581351247168778,2.565597175854225,4.097610796626422,4.9823091301297735,0.1243281350022017,0.6599245584023783,6.724377421606217,5.148527425160464,5.008092420948722,0.2387868595871164,3.2249663650002742,5.921245888585589,3.593353770980297,3.836934011321092,3.177917792195843,0.0,0.0976107966264223,0.2986583155645151,5.465648025982281,0.0,0.0,0.0
ACH-000351,4.2720231890610485,3.364572432295856,3.970853654340484,0.8875252707415875,4.71918344048179,5.274261661257048,0.0840642647884745,1.1309308698264486,6.249634957310189,5.242221395098369,4.3269687115878925,7.284014344738005,2.587364990936461,4.042644337408494,3.532316959332765,3.824767853143294,5.449231200669493,1.097610796626422,2.2203299548795554,1.250961573533219,5.03342300153745,0.0,0.0,0.632268215499513
ACH-000769,4.319039815562536,2.1795110502715103,4.4202128906107845,7.188341576010815,3.3405622690264134,5.408372203572677,0.0840642647884745,0.2016338611696504,5.900866807980749,4.897240425574799,4.568032104771279,8.197314999473818,1.495695162624069,4.805808348701467,3.500802053057157,3.1009776477248208,0.4541758931858021,0.0,0.0,0.0,6.8798282725483055,0.0,0.0,0.0
ACH-000154,5.27015513876653,3.8923910259134034,4.943921326553485,0.0426443374084937,5.564073255736941,4.9963887464476215,0.01435529297707,0.5558161550616396,4.93969674069176,5.015693807105145,4.114367024952,5.818646082822539,3.221877081077034,5.2630344058337934,3.568032104771279,3.300123724569014,5.743084055549586,0.0,0.5849625007211562,0.0,4.850999394716474,0.0,0.01435529297707,0.0
ACH-000828,4.414135532984451,3.75702324650746,4.452858964713811,3.64961545906341,1.411426245726465,4.376429311069923,0.070389327891398,0.3103401206121505,4.503348735167505,3.5496691707264905,4.321928094887363,2.1076878693143737,4.1945598860226125,3.463360885816658,3.6915341649192,3.791814071161826,5.924575003392735,0.0,0.0,0.0,4.569248029867182,0.0,0.0,0.0
ACH-000421,5.412781525338476,1.790772037862,4.111031312388744,6.008988783227255,5.014801602351361,5.3384244147835584,0.2016338611696504,0.7990873060740036,6.022145842870176,4.754887502163468,4.214901910160696,6.636769607734454,1.6088092426755238,5.227664072554389,4.003602236680195,3.4867143730307024,3.171527106038814,0.5849625007211562,0.0,0.879705766282288,5.404630684217612,0.8073549220576041,0.0,0.0
ACH-000765,5.013908845490639,3.883620816285671,5.14934066928622,2.2078928516413328,3.611172380044005,4.733354340613827,0.0,0.722466024471091,6.137708437469602,5.130107178658833,3.844988156682612,6.841469999465799,1.9745293124838816,4.798050514767515,3.527320607877047,4.571676809970931,0.6690267655096305,1.925999418556223,1.883620816285672,1.6825732973475784,6.186064704097565,0.6135316529179271,0.0,0.8155754288625725
ACH-001375,5.235344128172668,1.8639384504239715,3.768713657030485,0.2986583155645151,5.5087455542444745,4.91169158187234,0.070389327891398,0.2630344058337938,5.581953750848818,3.021479727410452,4.77663042305105,0.1110313123887439,1.0356239097307212,4.883620816285672,3.792855352362489,3.3673710656485296,4.659353759170051,0.0,0.0,0.0,5.257010618206024,0.0,0.0,0.0
ACH-000008,4.38543103719352,3.8379432418910273,4.54101915313356,2.1667154449664223,4.522934560943456,4.657068301201576,0.0840642647884745,0.9560566524124028,4.522934560943456,4.73226919950145,4.2935176304174245,0.0565835283663675,1.495695162624069,4.127633279725874,3.5372960670908418,5.017476563020462,0.3103401206121505,1.5360529002402097,2.017921907997262,1.82781902461732,5.154615611326894,0.3785116232537298,0.0,0.3895668117627256
ACH-001814,4.23112515787905,4.301587646603187,3.965322548367255,0.2630344058337938,3.2234225499349374,4.0,0.01435529297707,0.632268215499513,0.765534746362977,4.723558561472103,3.576522137920503,8.408202344852178,2.639232163249277,4.405992359675837,3.2524762141352173,4.178714641175443,6.435795254370059,0.2750070474998698,3.077242998932461,0.1505596765753814,5.476057595677545,0.0976107966264223,0.0,0.0840642647884745
ACH-000800,4.503348735167505,4.715344295358907,4.725195817226664,0.1634987322828795,1.6959938131099002,5.9095331149468935,0.01435529297707,0.3673710656485294,5.910492832288714,6.043081981895663,4.425593577653059,7.449643906293753,3.4342946179599254,4.282439805006387,3.382667252745041,2.845991770664573,6.626001004880144,0.3334237337251918,0.6599245584023783,0.0,4.714245517666122,0.1243281350022017,0.0,0.0426443374084937
ACH-000606,3.980025300238734,1.5897634869849773,3.7897292513757694,3.422233000683048,1.3276873641760472,4.219555769166913,3.0840642647884744,0.3334237337251918,6.589613697747352,1.3045110418099528,3.196921733820329,0.3334237337251918,0.6780719051126377,4.621172752683435,3.327687364176047,3.065227622775619,4.737145919776202,0.0,0.0,0.0,5.308885057411763,0.0,0.01435529297707,0.0
ACH-000317,5.266786540694901,2.805292455600712,4.310340120612151,0.2630344058337938,5.95489421979703,3.411426245726465,0.01435529297707,0.6040713236688608,4.990047219573794,5.108524456778169,4.910252962799278,0.5945485495503542,4.645009884391095,5.516015147003665,3.3348542693316325,2.833902076669163,4.452200049406222,0.0,0.0426443374084937,0.0,5.093813673402728,0.0,0.0,0.0
ACH-000123,4.344118334521428,3.454175893185802,4.827310943949667,0.0285691521967709,5.380937194927824,6.299208018387279,0.01435529297707,0.5558161550616396,4.826802684285827,5.001351892999959,3.3950627995175777,5.774259951432764,3.0303360783709588,4.330558400030802,3.089159131911238,3.414135532984451,3.00539998774259,1.0772429989324606,1.4382928515791469,0.1505596765753814,5.293885430302371,0.925999418556223,0.0,0.1110313123887439
