Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-000029,-0.6749790907660576,0.0652278931003836,-0.2755580757437217,-0.0572943887102904,-0.1825632970311098,0.0417977922146511,-0.0967788588912799,0.1732459927256536,0.061306802103465,-0.1107736467556453,-0.0810436237815288,-0.0205565027508776,-0.0801739842666238,-0.1785564906975169,0.1565142373950972,-0.1089959215559701,-0.8222846661335632,0.1282789393304522
ACH-000030,-0.2837570301086893,0.0432835293828949,-0.1038370035692021,-0.1386487585782697,0.0914153846809527,0.0399027994323065,-0.0062217440673481,-0.2859123893716342,0.1608377591945173,-0.1785132715216158,-0.3435569381501874,-0.1612319548857551,-0.235731379949096,-0.1023076304660315,0.0570123470058753,-0.0620062667859987,-1.066358048169982,-0.0067717504753185
ACH-000074,-0.4211920240745917,-0.4588294153967533,0.2543815067484413,-0.5742947532027488,-0.5548217562366867,-0.1138813206387749,-0.1397701132686919,0.4506496839239481,0.0215087206490142,-0.0739762136388037,-0.0912452974860328,-0.1703947649535656,0.1349167644761798,0.0706235317968882,0.1007079341420109,0.0231439171190153,-0.7650794701079718,0.182938510993954
ACH-000090,-0.5291491509783431,-0.2683095583103109,0.012151141206881,-0.4502438244659206,-0.2116644808022968,0.0087448369400365,-0.0430412063005277,0.0521803930540151,0.1864545260806633,0.0418171519042295,-0.2288612548279698,-0.1256244108590988,0.1170115302224347,0.1545880605331218,0.0968973225568555,0.1464334821428898,-0.9426852704391,0.0716571024118389
ACH-000093,-0.0830324517229808,0.5368971715659493,0.1763379440276389,-0.5126899590546637,0.3171320487662815,0.1556659416058369,0.5331354671149514,2.3436297747162373,-0.2995282869133576,0.4118666389463581,-0.2177949604780743,-0.1905296460097851,-0.6309043894844383,-0.3766293412622796,0.0844789104684568,0.332323425977456,-0.4480170614197079,0.1540075639512573
ACH-000103,-0.5766660872162117,0.0323506628579333,-0.2029220212527188,-0.4057395144921493,0.0088920887924099,-0.1868857685474165,-0.5678934597822831,0.1267518484889612,0.2303390848319842,-0.0187463945648573,-0.2142522260704955,-0.0689543808209732,0.0124059840560161,-0.2508314181538317,0.0449046187952917,0.1438010431450266,-0.3742169374444982,0.1796727983656686
ACH-000118,-0.3550431155706364,0.1792237076889831,-0.083236149880516,0.0303329529220517,-0.003690526278307,-0.1118677300951497,-0.2146725779220079,0.3240311656990166,0.1147579427531981,-0.1283764888918727,-0.1957948009270469,-0.0275734093298448,-0.0059439162103641,0.0237457987328578,0.0190625976672872,0.000861709774716,-0.6160803990051098,0.05843865581384
ACH-000133,-0.822682232408153,0.1469371875755744,0.0409535527148135,-0.2638287466953005,0.2037402648985427,-0.0303954746384108,-0.0462137139459345,0.1753080622731283,0.0929067720632849,-0.0089612790933519,-0.3062844960512417,0.1061949072594997,-0.0207793418510132,-0.1376597819018158,-0.000650776056801,-0.0925559310060484,-1.4778788259106892,0.1854976290668195
ACH-000155,0.0412480465969491,0.1561592495284766,-0.1655276227100653,-0.2978224138994884,-0.0468581040420288,0.1902795761923354,0.1054465296438923,0.3266622081754909,0.0214660177066522,-0.2819540042235573,-0.1212859568326831,0.0789727460456859,-0.1131818304707367,-0.0524230650963356,0.0914222524868645,-0.0229668593643021,-0.221688261283356,0.2605621052806339
ACH-000164,-0.0757907364175607,0.1937180832802703,-0.0202086818758005,-0.19282581420509,0.2561764537452636,0.0387642786806164,-0.2520019755205702,0.2526592220174971,0.0541722265509713,-0.0615577018823044,-0.0095651303314495,0.0384035773636706,-0.1825796144103337,-0.1897576930717841,0.0883558113652311,-0.0617515377673838,-1.2281439977607822,0.0413040453153247
ACH-000200,-0.7859275175447912,0.195704101989875,0.0660608082821992,0.0782431447848002,-0.2184102412023414,0.1446853216184339,-0.4012743992260388,2.682351173233817,0.0709261018979708,0.9600925817553954,-0.1783175926849735,-0.1858693959796177,-0.1939857678217048,-0.1979776388817018,-0.1171471015094313,0.2385236215865725,-0.7322409387575043,0.2297148290444265
ACH-000247,0.0781976964922321,0.2034973873513333,0.1737705388927938,0.0081903563744918,-0.092658005448778,0.0402986694538282,-0.615916023809245,0.8189939015463523,-0.1719773623860027,0.3818501849306837,-0.1369188714378791,-0.1632827486489712,-0.2788471461570437,-0.3613297973770977,-0.0376618378532717,0.0089101043126386,-0.5481417496626475,0.1237350786697032
ACH-000261,-0.0556230343384717,-0.0244185592267664,-0.2096123267507985,-0.1619791408481025,-0.328901726753893,0.1289801418319033,-0.0742824220159053,0.3168936418324652,0.1875391522462433,-0.0634332831062567,-0.1753003335813012,-0.0092610098999127,0.0408321844692133,-0.0288103986239589,0.1113778480323259,0.085231585963071,-1.087566747906548,0.0809371117559356
ACH-000262,-0.3555849046249787,0.1707465524091287,0.0571309106809624,-0.2911408267405076,-0.4548537129915506,-0.0157263555934542,0.1929213159919045,1.5593839595059298,0.1404098824864393,0.5681374691016546,-0.3576160639287057,-0.0635240801389627,-0.013143638887405,-0.2591656806963137,0.0885151774688231,-0.0708554472212196,-1.2107260524617995,-0.0328086015561734
ACH-000307,-0.1711061755932902,0.3352355233715886,-0.4645282586453161,-0.2772338971604238,0.0355320711869234,-0.0051963625528249,0.1434778699284234,0.1871354563479274,0.0369111620933186,-0.1224921132408946,-0.1403455828535712,-0.0105298805414362,-0.0522390337401062,-0.2127055340111275,-0.0499636936124408,0.0715937930430382,-0.840689719170087,-0.0277344967800821
ACH-000332,-0.2189875826935907,0.2734980223880465,0.0134512267738688,-0.0981877920754939,0.2076106180662885,0.1655568259581645,-0.0932490380929182,0.2867792552562756,-0.0452459427364407,-0.1572600706914432,-0.2766743599359038,-0.0579458671058636,-0.2621115488776982,-0.2762870973182645,0.0039370621524336,0.0523903549667252,-0.7572495254362468,0.0779988814450861
ACH-000352,-0.7881966620954123,0.0331262802639167,0.0692110647576754,-0.3542098927001904,-0.7822756055870022,-0.0284181916695266,-0.0096114393242854,0.307879644497648,0.0240103316687008,0.0240449249687424,0.0195945505654687,-0.1316667441579472,0.0112557195487008,-0.1899303638947151,0.0803105508282246,0.0353673349115061,-0.905343969662208,0.0517955451719616
ACH-000383,-0.036135053454799,0.0638769712594297,0.0951047231613428,-0.1555828796415306,-0.3847258166463171,0.2545858949848041,-0.0872510786019879,0.3290740916002812,0.1039709205242205,-0.0560861980384619,-0.4407680761847651,0.0882336259295427,-0.0374368409248181,-0.5345197069084902,-0.0320571453884383,0.0145946106447626,-0.7124871549159213,0.0780888902647831
ACH-000424,-0.2931844373731911,0.1651642804063731,0.0572835440857436,-0.1311944467186398,-0.4342845944066572,0.125975101157783,-0.3672745139707726,0.2040139508543473,-0.0037363284748854,-0.2473392829485521,-0.0283217282978442,-0.0483429758647895,-0.1862151261995299,-0.1661418029608402,-0.0501445478622338,-0.0131805241160678,-0.9532175636790738,0.0929368390900007
ACH-000476,-0.4844593203730363,-0.0785185245089593,0.0631344897820801,-0.2828721293404337,0.0704821572314635,0.0132672674015736,0.3058251060816828,0.2265086868155822,0.0841937337908715,-0.0342388989558962,-0.4690766953707258,0.079767098604091,0.062705492517731,-0.2133744600247376,0.1613687896474238,-0.0960882192724847,-0.7182967500582831,0.0655488764793787
ACH-000480,-0.4931125815645101,0.1668937144092702,0.2289104843495386,-0.3303928935098285,-0.2109254472610512,0.3174737685719469,-0.3598677918440098,0.2771239412299635,-0.0333633508337632,-0.335024641931804,0.029036292428855,-0.0044553688720523,-0.1447681932273451,-0.1376785393995155,0.0746548279573633,-0.0261114630994257,-1.1224480442210478,0.0076903021818971
ACH-000493,0.0181865586993197,0.2366120782568856,-0.0625671890842746,-0.1796142273443759,-0.3162413412470675,0.1837220880274697,-0.0440425970052964,0.2903115748119095,0.1086148451028842,-0.0037677366634124,-0.6125075256011522,-0.065034935909051,-0.0924940167223316,-0.2157749417632555,0.0911202040793572,-0.4000857097690983,-0.5830042450079858,0.1000857555714832
ACH-000507,-0.0670072541760583,0.0633044743039578,0.1895135820164781,-0.2489319411924282,-0.3768917876324534,0.1197280525363127,-0.028773279248889,0.1674930718303009,-0.0709273664380917,-0.0015493608072669,0.118323644377469,-0.0017216756895558,-0.0179182946228881,-0.2662601155907388,-0.0382709306529245,-0.003502598778932,-1.1337914856255529,0.1181656992137114
ACH-000518,-0.2689876123024475,0.028446735204009,-0.0718808107602009,-0.195934884046397,0.1082642891552628,0.3458935269121984,0.0271647610231758,0.0781587686118961,0.0414740394754409,-0.1748696303771363,-0.0625417167784842,0.0049055825288842,-0.1994972811507833,-0.1995619234449903,-0.0061462958453821,-0.0400897198085148,-1.648573699493716,-0.1280743914810482
ACH-000524,-0.2643770720400509,-0.0355359569533608,-0.1655014774125345,-0.005768036977976,-0.2853369554665235,0.0671850321073397,0.0053650723921778,0.0839121449401791,0.1626795637201305,0.0295276744887374,-0.3619464835168784,0.0579341592239295,-0.2082787278817526,-0.1919797824488305,0.0655061187137935,-0.1372506617979737,-0.4940361101036876,-0.0296175437088706
ACH-000525,0.1389286988835046,0.1126342778129408,0.0873362961281134,-0.2553496306527398,-0.2918912767381305,0.0306334150602345,0.1046936076872091,0.3340443800893439,0.0456466998748472,0.0340350714228528,0.0047742068771526,-0.1054006202055891,-0.0658904265097204,-0.2930400767380898,0.0187485068237356,-0.1428098671703596,-0.8748736142701077,-0.0823514646916009
ACH-000545,-0.402158527561588,0.1953086962025109,0.0610828144468142,-0.1645327644577911,-0.0411270017557129,0.0238224180116061,0.030386610150366,0.0957676925990007,0.0613459084046684,-0.0469750230802112,-0.1089012177979402,-0.0186472542500853,-0.1281416554837654,-0.164657922346626,-0.003948722847921,0.0144419519216714,-0.9372558589200122,0.0096104931332654
ACH-000552,0.2217072998748376,0.0577727680056846,-0.1238177795778348,-0.0037891336755326,-0.5424830232083225,0.0909786894312427,0.0641066106725279,0.2082281284941114,0.0137443348492431,-0.0664581670202547,0.0046428516257009,0.1075784489243854,-0.1103090200465738,-0.1127336226204696,-0.0167665854185752,-0.1040700401305565,-0.4662875258384433,-0.0006992602549314
ACH-000563,0.62059890910544,0.1692246837466744,-0.1889939743678502,-0.4482254961121034,-0.4537437961002939,0.0043185736142357,-0.0679029224435961,0.1334394314737071,0.0331029764139895,-0.3376078485700854,0.0821878007677265,-0.2848643517123684,0.0009492356775364,-0.7671200112582512,0.1918405024634654,0.3004245105621352,-0.546981399106301,0.0336682699342442
ACH-000579,-0.1190073314111539,0.1294969233454656,0.1417550387383019,-0.4647703671408296,-0.6816801121176934,0.219469377734701,-0.1066622826177347,1.1624886945897897,0.284617612782247,-0.1876278606834204,-0.0929103840745884,0.0311290805366695,0.059124790770516,-0.4604491644832272,0.1191570652047647,-0.1686170171839097,-0.1437117222844434,-0.1232355682894095
ACH-000595,-0.5004339523844212,0.1425364935991423,-0.0605770219802094,-0.2241320247542074,-0.124576835460657,9.669897702244136e-05,0.0628211795508109,0.9682731988311404,-0.0039881737527926,0.3016581958599784,-0.1064410599432454,-0.0323478053832125,0.0531502331305615,-0.225316028530762,0.0159393860243166,-0.0307544220195031,-1.105045451283014,0.0414332006312714
ACH-000618,-0.1672784991405483,0.1249012759188979,0.0862594021507038,0.1012945405580685,0.0619897277696808,0.0878056744888421,0.1061222941241803,-0.0147266896745916,0.1639786949074894,-0.2730989728593976,0.0004344621273425,-0.053336212392792,-0.1666675998660078,-0.2338706866332356,0.1683739259337303,-0.0014685454951021,-1.204659816712054,-0.0019523023031521
ACH-000639,-1.1882201626059987,0.1111343926010323,0.0341254197370217,-0.2014460158124591,-0.8082934392222271,0.1086166156630661,-0.3243253450122606,0.2438421156441002,0.0755074925067718,-0.142864840215028,-0.0681151334801847,0.0957994172829005,-0.3160953846537228,-0.4009825023428685,0.0144816707587393,-0.0137305857252584,-1.209327737395558,-0.1106918698213859
